pair,base_bar,signal_bar,float_pct,tp_pct,sl_pct,initial,final,total_return_pct,trades,wins,losses,win_rate_pct,max_dd_pct,profit_factor,monthly_pct,n_signals,y2026_end,y2026_pnl_pct
BTC-USDT-SWAP,5m,1H,0.001,0.004,0.005,148.0,0.0,-100.0,838,256,582,30.549,100.0,0.223,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.004,0.008,148.0,0.0,-100.0,838,266,572,31.742,100.0,0.257,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.004,0.01,148.0,0.0,-100.0,838,268,570,31.981,100.0,0.258,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.004,0.015,148.0,0.0,-100.0,838,268,570,31.981,100.0,0.234,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.004,0.02,148.0,0.0,-100.0,838,268,570,31.981,100.0,0.236,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.004,0.025,148.0,0.0,-100.0,838,268,570,31.981,100.0,0.233,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.004,0.03,148.0,0.0,-100.0,838,268,570,31.981,100.0,0.233,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.006,0.005,148.0,0.0,-100.0,838,175,663,20.883,100.0,0.133,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.006,0.008,148.0,0.0,-100.0,838,183,655,21.838,100.0,0.142,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.006,0.01,148.0,0.0,-100.0,838,184,654,21.957,100.0,0.141,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.006,0.015,148.0,0.0,-100.0,838,184,654,21.957,100.0,0.123,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.006,0.02,148.0,0.0,-100.0,838,184,654,21.957,100.0,0.117,-16.393,4395,0.0,-100.0
